sample_id	unit	lib_type	fq1	fq2	species	plug_id	condition	timepoint	reef	ploidy	group
Pacuta_ATHC_TP9_2873	1	pe	SRR14611049	SRR14611049	Pacuta	2873	ATHC	9	HIMB	3	Group2
Pacuta_ATHC_TP9_2979	1	pe	SRR14611048	SRR14611048	Pacuta	2979	ATHC	9	Reef.35.36	2	Group6
Pacuta_ATHC_TP10_1205	1	pe	SRR14611047	SRR14611047	Pacuta	1205	ATHC	10	Reef.35.36	2	Ungroup
Pacuta_ATHC_TP10_2197	1	pe	SRR14611046	SRR14611046	Pacuta	2197	ATHC	10	Reef.35.36	2	Group6
Pacuta_ATHC_TP10_2550	1	pe	SRR14611045	SRR14611045	Pacuta	2550	ATHC	10	Reef.18	2	Ungroup
Pacuta_ATHC_TP11_1147	1	pe	SRR14611044	SRR14611044	Pacuta	1147	ATHC	11	HIMB	3	Group2
Pacuta_ATHC_TP11_2668	1	pe	SRR14611042	SRR14611042	Pacuta	2668	ATHC	11	Lilipuna.Fringe	2	Group6
Pacuta_ATHC_TP11_2879	1	pe	SRR14611041	SRR14611041	Pacuta	2879	ATHC	11	HIMB	2	Group6
Pacuta_HTAC_TP1_1653	1	pe	SRR14611040	SRR14611040	Pacuta	1653	HTAC	1	HIMB	2	Group8
Pacuta_HTAC_TP1_2005	1	pe	SRR14611039	SRR14611039	Pacuta	2005	HTAC	1	Reef.18	3	Group3
Pacuta_HTAC_TP1_2414	1	pe	SRR14611038	SRR14611038	Pacuta	2414	HTAC	1	Reef.18	3	Group2
Pacuta_HTAC_TP3_1617	1	pe	SRR14611037	SRR14611037	Pacuta	1617	HTAC	3	Reef.42.43	3	Group3
Pacuta_HTAC_TP3_1642	1	pe	SRR14611036	SRR14611036	Pacuta	1642	HTAC	3	HIMB	3	Group1
Pacuta_HTAC_TP3_2026	1	pe	SRR14611035	SRR14611035	Pacuta	2026	HTAC	3	Reef.42.43	2	Group6
Pacuta_HTAC_TP4_1581	1	pe	SRR14611034	SRR14611034	Pacuta	1581	HTAC	4	Lilipuna.Fringe	3	Group4
Pacuta_HTAC_TP4_1701	1	pe	SRR14611033	SRR14611033	Pacuta	1701	HTAC	4	Reef.18	3	Group3
Pacuta_HTAC_TP4_1767	1	pe	SRR14611030	SRR14611030	Pacuta	1767	HTAC	4	Reef.42.43	3	Group1
Pacuta_HTAC_TP5_1303	1	pe	SRR14611029	SRR14611029	Pacuta	1303	HTAC	5	Reef.35.36	2	Group6
Pacuta_HTAC_TP5_1571	1	pe	SRR14611028	SRR14611028	Pacuta	1571	HTAC	5	Reef.35.36	2	Group6
Pacuta_HTAC_TP5_1707	1	pe	SRR14611027	SRR14611027	Pacuta	1707	HTAC	5	Reef.11.13	3	Group2
Pacuta_HTAC_TP6_1330	1	pe	SRR14611026	SRR14611026	Pacuta	1330	HTAC	6	Reef.35.36	2	Group6
Pacuta_HTAC_TP6_1466	1	pe	SRR14611025	SRR14611025	Pacuta	1466	HTAC	6	Lilipuna.Fringe	3	Group2
Pacuta_HTAC_TP6_1744	1	pe	SRR14611024	SRR14611024	Pacuta	1744	HTAC	6	Reef.35.36	2	Group5
Pacuta_HTAC_TP7_1487	1	pe	SRR14611023	SRR14611023	Pacuta	1487	HTAC	7	Lilipuna.Fringe	2	Group6
Pacuta_HTAC_TP7_1728	1	pe	SRR14611022	SRR14611022	Pacuta	1728	HTAC	7	Reef.18	3	Group2
Pacuta_HTAC_TP7_2072	1	pe	SRR14611021	SRR14611021	Pacuta	2072	HTAC	7	HIMB	3	Group1
Pacuta_HTAC_TP8_1329	1	pe	SRR14611019	SRR14611019	Pacuta	1329	HTAC	8	Lilipuna.Fringe	2	Group6
Pacuta_HTAC_TP8_1765	1	pe	SRR14611018	SRR14611018	Pacuta	1765	HTAC	8	Reef.42.43	3	Group3
Pacuta_HTAC_TP8_2513	1	pe	SRR14611017	SRR14611017	Pacuta	2513	HTAC	8	Reef.18	3	Group2
Pacuta_HTAC_TP9_1302	1	pe	SRR14611016	SRR14611016	Pacuta	1302	HTAC	9	Reef.35.36	2	Group5
Pacuta_HTAC_TP9_1486	1	pe	SRR14611015	SRR14611015	Pacuta	1486	HTAC	9	Reef.11.13	2	Group5
Pacuta_HTAC_TP9_1696	1	pe	SRR14611014	SRR14611014	Pacuta	1696	HTAC	9	Lilipuna.Fringe	3	Group2
Pacuta_HTAC_TP10_1225	1	pe	SRR14611013	SRR14611013	Pacuta	1225	HTAC	10	HIMB	2	Group6
Pacuta_HTAC_TP10_1536	1	pe	SRR14611012	SRR14611012	Pacuta	1536	HTAC	10	Reef.35.36	3	Group3
Pacuta_HTAC_TP10_2064	1	pe	SRR14611011	SRR14611011	Pacuta	2064	HTAC	10	HIMB	3	Group2
Pacuta_HTAC_TP11_1582	1	pe	SRR14611010	SRR14611010	Pacuta	1582	HTAC	11	Lilipuna.Fringe	3	Group3
Pacuta_HTAC_TP11_1596	1	pe	SRR14611008	SRR14611008	Pacuta	1596	HTAC	11	Reef.42.43	3	Group2
Pacuta_HTAC_TP11_1647	1	pe	SRR14611007	SRR14611007	Pacuta	1647	HTAC	11	HIMB	3	Group3
Pacuta_HTHC_TP1_1239	1	pe	SRR14611006	SRR14611006	Pacuta	1239	HTHC	1	Reef.42.43	3	Group3
Pacuta_HTHC_TP1_1676	1	pe	SRR14611005	SRR14611005	Pacuta	1676	HTHC	1	Reef.42.43	2	Group6
Pacuta_HTHC_TP1_2210	1	pe	SRR14611004	SRR14611004	Pacuta	2210	HTHC	1	Reef.42.43	2	Group7
Pacuta_HTHC_TP3_1227	1	pe	SRR14611003	SRR14611003	Pacuta	1227	HTHC	3	Reef.42.43	3	Group2
Pacuta_HTHC_TP3_1418	1	pe	SRR14611002	SRR14611002	Pacuta	1418	HTHC	3	Lilipuna.Fringe	2	Group6
Pacuta_HTHC_TP3_2527	1	pe	SRR14611001	SRR14611001	Pacuta	2527	HTHC	3	Reef.18	2	Group6
Pacuta_HTHC_TP4_1169	1	pe	SRR14611000	SRR14611000	Pacuta	1169	HTHC	4	Reef.35.36	2	Group6
Pacuta_HTHC_TP4_1343	1	pe	SRR14610999	SRR14610999	Pacuta	1343	HTHC	4	Lilipuna.Fringe	3	Group4
Pacuta_HTHC_TP4_2195	1	pe	SRR14610997	SRR14610997	Pacuta	2195	HTHC	4	Reef.42.43	3	Group3
Pacuta_HTHC_TP5_1168	1	pe	SRR14610996	SRR14610996	Pacuta	1168	HTHC	5	Reef.35.36	2	Group6
Pacuta_HTHC_TP5_1415	1	pe	SRR14610995	SRR14610995	Pacuta	1415	HTHC	5	Reef.11.13	2	Ungroup
Pacuta_HTHC_TP5_2087	1	pe	SRR14610994	SRR14610994	Pacuta	2087	HTHC	5	HIMB	3	Group2
Pacuta_HTHC_TP6_1138	1	pe	SRR14610993	SRR14610993	Pacuta	1138	HTHC	6	HIMB	3	Group2
Pacuta_HTHC_TP6_1595	1	pe	SRR14610992	SRR14610992	Pacuta	1595	HTHC	6	HIMB	3	Group2
Pacuta_HTHC_TP6_1721	1	pe	SRR14610991	SRR14610991	Pacuta	1721	HTHC	6	Lilipuna.Fringe	2	Group8
Pacuta_HTHC_TP7_1090	1	pe	SRR14610990	SRR14610990	Pacuta	1090	HTHC	7	Lilipuna.Fringe	3	Group3
Pacuta_HTHC_TP7_1427	1	pe	SRR14610989	SRR14610989	Pacuta	1427	HTHC	7	Lilipuna.Fringe	3	Group4
Pacuta_HTHC_TP7_1820	1	pe	SRR14610988	SRR14610988	Pacuta	1820	HTHC	7	Reef.11.13	3	Group3
Pacuta_HTHC_TP8_1184	1	pe	SRR14610986	SRR14610986	Pacuta	1184	HTHC	8	Lilipuna.Fringe	3	Group4
Pacuta_HTHC_TP8_1709	1	pe	SRR14610985	SRR14610985	Pacuta	1709	HTHC	8	Lilipuna.Fringe	3	Group2
Pacuta_HTHC_TP8_2304	1	pe	SRR14610984	SRR14610984	Pacuta	2304	HTHC	8	Reef.18	3	Group2
Pacuta_HTHC_TP9_1131	1	pe	SRR14610983	SRR14610983	Pacuta	1131	HTHC	9	HIMB	3	Group2
Pacuta_HTHC_TP9_2202	1	pe	SRR14610982	SRR14610982	Pacuta	2202	HTHC	9	HIMB	3	Group2
Pacuta_HTHC_TP9_2305	1	pe	SRR14610981	SRR14610981	Pacuta	2305	HTHC	9	Reef.18	3	Group2
Pacuta_HTHC_TP10_1238	1	pe	SRR14610980	SRR14610980	Pacuta	1238	HTHC	10	Reef.42.43	3	Group3
Pacuta_HTHC_TP10_1732	1	pe	SRR14610979	SRR14610979	Pacuta	1732	HTHC	10	Lilipuna.Fringe	3	Group3
Pacuta_HTHC_TP10_2300	1	pe	SRR14610978	SRR14610978	Pacuta	2300	HTHC	10	Reef.18	3	Group2
Pacuta_HTHC_TP11_1416	1	pe	SRR14610977	SRR14610977	Pacuta	1416	HTHC	11	Reef.11.13	2	Group6
Pacuta_HTHC_TP11_2185	1	pe	SRR14610975	SRR14610975	Pacuta	2185	HTHC	11	HIMB	3	Ungroup
